challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
9399,276,4,13,0.823,mobile,0.588,5,2,True
498,484,1,12,0.942,desktop,0.582,5,0,False
6656,572,3,15,0.799,mobile,0.682,5,2,True
2370,714,4,10,0.827,mobile,0.685,5,3,True
5838,672,3,12,0.706,desktop,0.638,5,4,True
2842,10,5,8,0.794,desktop,0.56,5,4,True
1359,640,4,5,0.499,tablet,0.573,5,3,True
7967,194,5,10,0.92,tablet,0.65,5,3,True
56,251,2,12,0.909,mobile,0.619,5,4,True
15314,395,2,11,0.545,tablet,0.531,5,2,True
4411,294,4,15,0.925,mobile,0.721,5,0,False
12238,788,4,15,0.696,mobile,0.809,5,3,True
8697,750,4,10,0.864,mobile,0.681,5,3,True
2758,457,3,10,1.0,mobile,0.862,5,4,True
17098,618,4,6,0.813,mobile,0.546,5,3,True
5863,328,4,10,0.473,desktop,0.358,5,2,True
4328,46,3,8,1.0,mobile,0.521,5,5,True
10817,609,5,6,1.0,mobile,0.543,5,5,True
14278,218,4,12,0.609,desktop,0.756,5,0,False
8218,721,3,5,0.832,mobile,0.733,5,4,True
13790,173,5,15,0.959,mobile,0.789,5,1,True
5137,688,5,7,0.532,desktop,0.394,5,2,True
11957,800,5,15,0.991,mobile,0.576,5,0,False
10038,61,3,11,0.836,mobile,0.407,5,3,True
1340,297,2,10,0.85,mobile,0.497,5,4,True
4709,340,2,10,0.728,mobile,0.847,5,4,True
10626,526,1,7,0.873,mobile,0.784,5,4,True
5231,385,4,10,1.0,tablet,0.45,5,4,True
5590,341,1,10,0.873,desktop,0.717,5,3,True
7369,601,1,13,0.82,mobile,0.786,5,5,True
12628,663,2,7,1.0,mobile,0.511,5,3,True
13002,773,5,15,0.706,mobile,0.576,5,0,False
9178,566,3,11,0.974,mobile,0.446,5,2,True
649,671,1,7,0.846,desktop,0.731,5,4,True
2753,669,4,11,0.955,mobile,0.66,5,2,True
1820,474,1,10,0.602,mobile,0.702,5,4,True
601,69,2,5,0.711,mobile,0.482,5,4,True
10795,457,2,7,0.945,mobile,0.755,5,5,True
12980,176,4,10,0.886,desktop,0.383,5,4,True
16172,581,1,12,0.768,mobile,0.499,5,4,True
1763,29,3,6,0.741,mobile,0.482,5,2,True
13473,248,3,14,0.823,mobile,0.507,5,2,True
5056,714,5,7,0.933,mobile,0.636,5,4,True
5107,462,4,10,0.912,mobile,0.688,5,3,True
16555,179,2,12,1.0,desktop,0.644,5,3,True
15967,441,4,12,1.0,mobile,0.618,5,1,True
589,139,3,15,1.0,mobile,0.668,5,3,True
504,370,1,13,0.834,mobile,0.417,5,1,True
2522,539,2,14,0.916,mobile,0.648,5,3,True
5082,314,5,7,0.86,desktop,0.761,5,3,True
9389,478,5,14,0.634,mobile,0.595,5,2,True
9086,630,5,10,0.934,mobile,0.246,5,0,False
4727,276,4,5,0.795,mobile,0.627,5,2,True
11422,127,4,14,0.798,tablet,0.431,5,4,True
10991,750,2,7,1.0,mobile,0.642,5,3,True
17697,59,5,5,1.0,mobile,0.507,5,3,True
5554,133,4,6,0.675,desktop,0.587,5,2,True
11366,26,5,8,1.0,desktop,0.244,5,3,True
14854,149,3,8,0.434,desktop,0.435,5,1,True
10741,769,2,15,0.779,mobile,0.498,5,1,True
7047,411,4,9,0.693,desktop,0.429,5,5,True
202,793,4,6,0.832,desktop,0.35,5,4,True
180,254,3,7,0.974,desktop,0.742,5,5,True
14358,603,3,15,0.895,mobile,0.525,5,3,True
265,480,5,14,0.784,mobile,0.676,5,0,False
2984,199,3,12,0.851,mobile,0.306,5,0,False
1985,479,2,5,0.663,mobile,0.376,5,4,True
4968,175,4,8,0.907,mobile,0.75,5,5,True
2005,73,3,5,0.949,mobile,0.771,5,3,True
3057,101,5,14,0.77,tablet,0.607,5,3,True
40,766,4,9,0.574,mobile,0.595,5,3,True
11255,171,5,13,0.678,tablet,0.477,5,3,True
949,117,4,14,0.825,desktop,0.46,5,0,False
15797,285,3,13,0.525,mobile,0.641,5,3,True
13886,23,5,5,0.878,desktop,0.365,5,5,True
16750,242,5,12,0.484,tablet,0.643,5,2,True
13851,647,3,8,1.0,mobile,0.841,5,5,True
2157,56,2,9,0.941,mobile,0.667,5,2,True
15380,466,1,15,1.0,mobile,0.502,5,2,True
15505,637,2,7,0.723,mobile,0.494,5,2,True
2716,733,5,5,0.505,desktop,0.648,5,3,True
8373,7,4,12,0.867,mobile,0.682,5,4,True
4407,781,4,13,0.408,tablet,0.53,5,1,True
13199,752,4,14,0.46,desktop,0.642,5,2,True
17720,395,2,11,0.622,tablet,0.461,5,1,True
422,714,3,11,0.931,mobile,0.764,5,3,True
12568,539,3,9,1.0,mobile,0.626,5,3,True
15801,399,2,6,0.458,mobile,0.652,5,5,True
14861,21,2,14,0.423,tablet,0.673,5,2,True
12687,208,4,11,0.834,mobile,0.358,5,1,True
11142,739,1,15,0.823,mobile,0.656,5,4,True
9814,428,1,8,0.597,desktop,0.499,5,4,True
8571,165,5,11,0.799,desktop,0.369,5,1,True
1177,785,5,15,0.914,mobile,0.334,5,0,False
490,32,5,12,0.738,mobile,0.801,5,3,True
13882,67,4,9,0.602,desktop,0.492,5,1,True
805,175,1,13,0.883,mobile,0.748,5,3,True
6107,536,3,9,0.6,desktop,0.312,5,4,True
2710,146,1,11,0.615,mobile,0.447,5,4,True
6572,712,3,11,0.741,mobile,0.734,5,4,True
1941,784,3,9,0.521,desktop,0.705,5,4,True
5479,782,5,5,0.265,desktop,0.605,5,4,True
16211,121,4,6,0.854,mobile,0.594,5,3,True
15315,535,1,10,0.775,mobile,0.808,5,4,True
7445,579,2,14,0.852,mobile,0.451,5,3,True
9109,329,5,8,1.0,desktop,0.614,5,5,True
5677,347,5,10,0.708,mobile,0.715,5,3,True
9135,41,5,11,0.652,desktop,0.666,5,4,True
7038,649,5,12,0.913,mobile,0.706,5,1,True
492,492,1,10,0.882,mobile,0.706,5,4,True
9874,551,2,7,0.898,desktop,0.588,5,4,True
8173,664,2,13,0.754,desktop,0.448,5,0,False
315,247,2,8,0.756,mobile,0.591,5,2,True
6818,276,1,8,0.887,mobile,0.533,5,3,True
13213,728,2,12,0.923,mobile,0.788,5,4,True
17504,742,2,11,0.314,tablet,0.516,5,4,True
6899,195,1,7,0.928,mobile,0.658,5,5,True
14063,201,5,14,0.898,mobile,0.64,5,1,True
17948,41,2,12,0.585,desktop,0.646,5,5,True
7873,10,1,5,0.777,desktop,0.48,5,2,True
15834,304,4,15,0.798,mobile,0.56,5,2,True
