challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
10007,629,4,13,0.975,mobile,0.587,5,1,True
9732,712,1,8,0.671,mobile,0.78,5,4,True
5041,529,3,6,0.876,mobile,0.465,5,4,True
11583,721,5,9,0.834,mobile,0.707,5,3,True
3444,67,5,7,0.593,desktop,0.411,5,5,True
13929,363,5,15,0.66,mobile,0.633,5,1,True
9001,719,4,8,0.761,mobile,0.419,5,3,True
15761,606,5,14,0.648,desktop,0.626,5,0,False
3168,93,4,8,0.622,desktop,0.692,5,2,True
2026,528,2,12,0.772,mobile,0.709,5,4,True
5537,791,1,14,0.593,mobile,0.491,5,2,True
17671,664,4,8,1.0,desktop,0.471,5,3,True
10956,233,2,9,1.0,mobile,0.838,5,4,True
14283,298,4,7,0.778,mobile,0.729,5,3,True
624,222,2,10,0.923,mobile,0.564,5,4,True
9024,782,3,15,0.214,desktop,0.625,5,0,False
11019,376,2,7,0.752,tablet,0.454,5,3,True
9079,619,3,14,1.0,mobile,0.406,5,3,True
17930,261,1,7,0.938,desktop,0.85,5,5,True
1872,434,4,15,0.763,mobile,0.542,5,0,False
17749,109,5,6,0.597,desktop,0.422,5,4,True
17617,176,1,8,0.913,desktop,0.499,5,2,True
10645,103,1,12,0.818,desktop,0.632,5,5,True
12759,12,5,7,0.699,desktop,0.706,5,4,True
3715,532,3,11,0.825,mobile,0.607,5,2,True
13278,337,3,11,0.611,mobile,0.64,5,2,True
14281,724,5,9,0.767,mobile,0.594,5,2,True
6916,639,1,6,0.901,desktop,0.446,5,5,True
16275,411,5,11,0.701,desktop,0.517,5,0,False
7137,495,2,11,0.911,mobile,0.558,5,2,True
15202,438,3,9,0.794,mobile,0.643,5,2,True
10565,430,1,15,0.899,desktop,0.75,5,4,True
10658,761,5,7,0.773,mobile,0.722,5,4,True
1897,288,1,10,0.91,tablet,0.712,5,5,True
2785,251,5,15,0.835,mobile,0.601,5,3,True
2521,363,3,5,0.797,mobile,0.603,5,3,True
1358,286,5,14,0.693,mobile,0.737,5,3,True
15255,161,1,9,1.0,desktop,0.758,5,4,True
5096,279,3,10,0.722,mobile,0.398,5,4,True
4506,128,2,11,0.494,mobile,0.748,5,4,True
11155,395,5,11,0.663,tablet,0.731,5,2,True
9420,761,5,8,0.744,mobile,0.852,5,4,True
10454,750,4,11,1.0,mobile,0.569,5,2,True
7790,174,5,13,0.627,mobile,0.691,5,1,True
13406,673,3,9,0.9,mobile,0.706,5,4,True
14815,721,2,11,0.873,mobile,0.73,5,2,True
13408,780,2,10,0.986,mobile,0.779,5,4,True
17450,724,2,14,0.843,mobile,0.692,5,1,True
2658,454,2,11,0.751,mobile,0.536,5,0,False
12969,301,1,5,0.897,mobile,0.628,5,5,True
15896,90,5,5,0.607,mobile,0.588,5,5,True
8244,554,3,14,0.786,desktop,0.57,5,2,True
2203,750,1,11,0.886,mobile,0.821,5,4,True
16154,431,2,10,0.888,mobile,0.433,5,3,True
16406,474,2,15,0.705,mobile,0.771,5,3,True
16976,593,1,12,0.698,mobile,0.732,5,3,True
15991,531,5,9,0.858,desktop,0.622,5,2,True
1124,405,2,14,0.74,mobile,0.583,5,4,True
12751,372,3,13,0.722,mobile,0.555,5,3,True
17008,433,2,15,0.958,tablet,0.486,5,5,True
4594,69,1,5,0.728,mobile,0.657,5,5,True
1695,287,4,13,0.716,mobile,0.553,5,0,False
17868,580,3,12,0.568,mobile,0.35,5,0,False
3469,505,5,6,1.0,mobile,0.464,5,4,True
9631,753,4,9,0.738,desktop,0.688,5,4,True
471,618,4,9,0.705,mobile,0.519,5,2,True
16156,402,2,6,0.497,desktop,0.472,5,3,True
4815,760,3,10,0.895,desktop,0.604,5,3,True
6420,28,4,7,0.927,desktop,0.627,5,4,True
16141,505,5,11,0.775,mobile,0.394,5,0,False
16148,408,2,12,0.292,mobile,0.468,5,2,True
2171,594,5,10,0.954,mobile,0.506,5,4,True
11533,342,1,10,0.75,mobile,0.891,5,4,True
16962,599,1,12,1.0,mobile,0.535,5,2,True
5535,717,2,5,0.139,desktop,0.671,5,3,True
173,772,5,11,0.407,tablet,0.697,5,2,True
11028,709,2,10,0.865,mobile,0.555,5,3,True
15123,270,2,8,0.816,mobile,0.758,5,3,True
16813,183,3,14,0.948,mobile,0.708,5,4,True
6346,67,2,10,0.484,desktop,0.461,5,3,True
9971,64,1,7,0.601,desktop,0.349,5,4,True
3425,751,5,8,0.691,mobile,0.588,5,2,True
10320,179,3,10,0.951,desktop,0.521,5,3,True
11295,346,2,10,0.936,mobile,0.699,5,3,True
12711,576,2,10,1.0,mobile,0.425,5,2,True
14939,576,3,5,0.878,mobile,0.288,5,3,True
5369,606,4,13,0.886,desktop,0.768,5,2,True
17251,676,1,8,0.49,mobile,0.324,5,1,True
4319,325,1,5,0.886,tablet,0.671,5,5,True
16900,123,1,10,0.811,desktop,0.484,5,4,True
14312,527,5,15,0.72,mobile,0.742,5,0,False
9023,349,2,14,0.971,mobile,0.295,5,4,True
10541,164,3,15,0.797,mobile,0.67,5,3,True
13108,700,1,14,0.929,mobile,0.479,5,4,True
11908,505,1,12,0.871,mobile,0.316,5,4,True
10158,98,5,11,0.861,desktop,0.753,5,1,True
8907,408,3,12,0.369,mobile,0.779,5,3,True
14641,424,1,7,0.628,mobile,0.535,5,4,True
6661,680,3,10,0.31,mobile,0.495,5,4,True
8296,340,1,11,0.897,mobile,0.547,5,3,True
14951,697,1,14,0.731,tablet,0.783,5,4,True
6253,76,2,15,0.609,mobile,0.652,5,2,True
9993,320,1,5,0.68,mobile,0.469,5,5,True
15408,293,4,13,0.939,mobile,0.844,5,3,True
13742,501,4,6,0.681,mobile,0.639,5,4,True
11644,151,3,8,0.826,desktop,0.648,5,3,True
11990,408,3,8,0.366,mobile,0.657,5,3,True
13099,721,5,15,0.838,mobile,0.803,5,0,False
7213,800,1,8,0.974,mobile,0.558,5,5,True
14041,361,3,7,0.913,mobile,0.678,5,3,True
1828,607,1,11,0.846,mobile,0.645,5,5,True
16694,348,4,10,0.916,mobile,0.467,5,1,True
1630,534,2,15,0.863,mobile,0.821,5,5,True
17507,272,3,6,0.637,mobile,0.678,5,3,True
1836,335,1,7,0.42,mobile,0.433,5,5,True
15629,375,3,9,0.901,mobile,0.662,5,5,True
15974,454,1,7,0.806,mobile,0.709,5,5,True
